ID,Pred
2021_1104_1313,0.910701559
2021_1104_1314,0.616114692
2021_1104_1317,0.801493902
2021_1104_1325,0.827636095
2021_1104_1326,0.538108415
2021_1104_1328,0.661129385
2021_1104_1329,0.624775743
2021_1104_1331,0.889896729
2021_1104_1332,0.62017828
2021_1104_1333,0.801551546
2021_1104_1345,0.594955096
2021_1104_1353,0.66538227
2021_1104_1361,0.56767719
2021_1104_1364,0.810941984
2021_1104_1382,0.66124432
2021_1104_1393,0.69097462
2021_1104_1397,0.579011602
2021_1104_1400,0.585538984
2021_1104_1403,0.593314254
2021_1104_1411,0.922415556
2021_1104_1417,0.692935859
2021_1104_1422,0.823782
2021_1104_1425,0.573662206
2021_1104_1429,0.69243604
2021_1104_1433,0.72450724
2021_1104_1437,0.552827863
2021_1104_1438,0.554410671
2021_1104_1439,0.713356313
2021_1104_1452,0.598673396
2021_1104_1455,0.758614463
2021_1104_1457,0.813117807
2021_1104_1458,0.575908594
2021_1111_1116,0.093919964
2021_1111_1124,0.08260865
2021_1111_1140,0.102731068
2021_1111_1155,0.126687621
2021_1111_1156,0.442364294
2021_1111_1159,0.177554559
2021_1111_1160,0.095551262
2021_1111_1163,0.102713698
2021_1111_1166,0.096480959
2021_1111_1179,0.155185492
2021_1111_1180,0.378478228
2021_1111_1186,0.238613946
2021_1111_1196,0.115995693
2021_1111_1199,0.091099768
2021_1111_1207,0.161804316
2021_1111_1210,0.113756889
2021_1111_1211,0.081171757
2021_1111_1213,0.275336636
2021_1111_1216,0.531179619
2021_1111_1222,0.084763517
2021_1111_1228,0.083246987
2021_1111_1233,0.434025206
2021_1111_1234,0.085855817
2021_1111_1242,0.091469598
2021_1111_1251,0.240679394
2021_1111_1260,0.099654292
2021_1111_1261,0.102422099
2021_1111_1268,0.119407541
2021_1111_1276,0.083275095
2021_1111_1277,0.139987698
2021_1111_1281,0.132243477
2021_1111_1287,0.351129531
2021_1111_1291,0.634940582
2021_1111_1313,0.639852121
2021_1111_1314,0.102898074
2021_1111_1317,0.179728126
2021_1111_1325,0.210345879
2021_1111_1326,0.090293615
2021_1111_1328,0.114838126
2021_1111_1329,0.109530827
2021_1111_1331,0.396010264
2021_1111_1332,0.105708818
2021_1111_1333,0.185501636
2021_1111_1345,0.101283083
2021_1111_1353,0.118187967
2021_1111_1361,0.095774933
2021_1111_1364,0.191763375
2021_1111_1382,0.115992357
2021_1111_1393,0.124042176
2021_1111_1397,0.094794506
2021_1111_1400,0.099669762
2021_1111_1403,0.097223811
2021_1111_1411,0.632380199
2021_1111_1417,0.124916282
2021_1111_1422,0.200698084
2021_1111_1425,0.095164638
2021_1111_1429,0.123075773
2021_1111_1433,0.138364674
2021_1111_1437,0.090980732
2021_1111_1438,0.090981036
2021_1111_1439,0.133398415
2021_1111_1452,0.100909088
2021_1111_1455,0.158331063
2021_1111_1457,0.192363101
2021_1111_1458,0.094082013
2021_1116_1124,0.453907595
2021_1116_1140,0.568164
2021_1116_1155,0.657555949
2021_1116_1156,0.899660821
2021_1116_1159,0.764435961
2021_1116_1160,0.541330824
2021_1116_1163,0.577202566
2021_1116_1166,0.544209666
2021_1116_1179,0.735278496
2021_1116_1180,0.881930056
2021_1116_1186,0.830647652
2021_1116_1196,0.637087289
2021_1116_1199,0.518360647
2021_1116_1207,0.741336678
2021_1116_1210,0.620344424
2021_1116_1211,0.444402237
2021_1116_1213,0.845448795
2021_1116_1216,0.902474461
2021_1116_1222,0.471047539
2021_1116_1228,0.458539389
2021_1116_1233,0.899807425
2021_1116_1234,0.479203337
2021_1116_1242,0.507903859
2021_1116_1251,0.834391568
2021_1116_1260,0.575048886
2021_1116_1261,0.574927206
2021_1116_1268,0.639847653
2021_1116_1276,0.459392037
2021_1116_1277,0.694079825
2021_1116_1281,0.674762179
2021_1116_1287,0.882089445
2021_1116_1291,0.906474006
2021_1116_1313,0.907405151
2021_1116_1314,0.57886338
2021_1116_1317,0.779341772
2021_1116_1325,0.80861471
2021_1116_1326,0.5
2021_1116_1328,0.629570619
2021_1116_1329,0.587495192
2021_1116_1331,0.881231957
2021_1116_1332,0.582945322
2021_1116_1333,0.778928442
2021_1116_1345,0.5577013
2021_1116_1353,0.634399645
2021_1116_1361,0.530210681
2021_1116_1364,0.789402631
2021_1116_1382,0.629672089
2021_1116_1393,0.658841375
2021_1116_1397,0.541594671
2021_1116_1400,0.548160399
2021_1116_1403,0.556000744
2021_1116_1411,0.918810658
2021_1116_1417,0.660931883
2021_1116_1422,0.803930576
2021_1116_1425,0.536251713
2021_1116_1429,0.660377275
2021_1116_1433,0.694666811
2021_1116_1437,0.515203642
2021_1116_1438,0.516784965
2021_1116_1439,0.682700668
2021_1116_1452,0.561351371
2021_1116_1455,0.731443804
2021_1116_1457,0.791998279
2021_1116_1458,0.538582658
2021_1124_1140,0.641714213
2021_1124_1155,0.719250687
2021_1124_1156,0.913282828
2021_1124_1159,0.810264705
2021_1124_1160,0.614841883
2021_1124_1163,0.646492912
2021_1124_1166,0.617721794
2021_1124_1179,0.785194407
2021_1124_1180,0.898824756
2021_1124_1186,0.860434623
2021_1124_1196,0.698389494
2021_1124_1199,0.592141881
2021_1124_1207,0.790320139
2021_1124_1210,0.684482057
2021_1124_1211,0.51871055
2021_1124_1213,0.870572118
2021_1124_1216,0.912114511
2021_1124_1222,0.545488398
2021_1124_1228,0.532962299
2021_1124_1233,0.913612091
2021_1124_1234,0.55355206
2021_1124_1242,0.581923557
2021_1124_1251,0.86431117
2021_1124_1260,0.648206613
2021_1124_1261,0.648323411
2021_1124_1268,0.700527235
2021_1124_1276,0.533816002
2021_1124_1277,0.750798524
2021_1124_1281,0.734180938
2021_1124_1287,0.901128168
2021_1124_1291,0.912143949
2021_1124_1313,0.91299043
2021_1124_1314,0.648132334
2021_1124_1317,0.820738195
2021_1124_1325,0.844051366
2021_1124_1326,0.574442922
2021_1124_1328,0.692195176
2021_1124_1329,0.656039385
2021_1124_1331,0.897104799
2021_1124_1332,0.651852114
2021_1124_1333,0.821355309
2021_1124_1345,0.631122426
2021_1124_1353,0.69622911
2021_1124_1361,0.60385959
2021_1124_1364,0.829620687
2021_1124_1382,0.692293296
2021_1124_1393,0.720103536
2021_1124_1397,0.615129381
2021_1124_1400,0.62174176
2021_1124_1403,0.629443025
2021_1124_1411,0.925185419
2021_1124_1417,0.721941962
2021_1124_1422,0.840917065
2021_1124_1425,0.609786189
2021_1124_1429,0.721452794
2021_1124_1433,0.751249367
2021_1124_1437,0.589072962
2021_1124_1438,0.590651356
2021_1124_1439,0.740933197
2021_1124_1452,0.634913916
2021_1124_1455,0.78278499
2021_1124_1457,0.831393781
2021_1124_1458,0.611944639
2021_1140_1155,0.621593865
2021_1140_1156,0.891079706
2021_1140_1159,0.734898107
2021_1140_1160,0.5
2021_1140_1163,0.535889758
2021_1140_1166,0.5
2021_1140_1179,0.703552048
2021_1140_1180,0.871097573
2021_1140_1186,0.811296318
2021_1140_1196,0.595975369
2021_1140_1199,0.476536789
2021_1140_1207,0.710223632
2021_1140_1210,0.579287268
2021_1140_1211,0.404016717
2021_1140_1213,0.829008491
2021_1140_1216,0.896660634
2021_1140_1222,0.429746023
2021_1140_1228,0.417635037
2021_1140_1233,0.890964655
2021_1140_1234,0.437744376
2021_1140_1242,0.46608436
2021_1140_1251,0.815024654
2021_1140_1260,0.533752023
2021_1140_1261,0.533581147
2021_1140_1268,0.598920695
2021_1140_1276,0.418452766
2021_1140_1277,0.6588095
2021_1140_1281,0.641245637
2021_1140_1287,0.869683981
2021_1140_1291,0.903222898
2021_1140_1313,0.90439202
2021_1140_1314,0.537455523
2021_1140_1317,0.752624152
2021_1140_1325,0.785577534
2021_1140_1326,0.458737676
2021_1140_1328,0.588507371
2021_1140_1329,0.546195852
2021_1140_1331,0.871184686
2021_1140_1332,0.541642581
2021_1140_1333,0.751593604
2021_1140_1345,0.516197655
2021_1140_1353,0.593359333
2021_1140_1361,0.488466574
2021_1140_1364,0.763309829
2021_1140_1382,0.58857118
2021_1140_1393,0.623150506
2021_1140_1397,0.5
2021_1140_1400,0.506461166
2021_1140_1403,0.514358546
2021_1140_1411,0.91521597
2021_1140_1417,0.625524385
2021_1140_1422,0.779932916
2021_1140_1425,0.494533266
2021_1140_1429,0.624869771
2021_1140_1433,0.659377142
2021_1140_1437,0.473341236
2021_1140_1438,0.47490595
2021_1140_1439,0.646542142
2021_1140_1452,0.519746864
2021_1140_1455,0.699050724
2021_1140_1457,0.766365108
2021_1140_1458,0.5
2021_1155_1156,0.861818895
2021_1155_1159,0.650734847
2021_1155_1160,0.399417776
2021_1155_1163,0.434199775
2021_1155_1166,0.402093155
2021_1155_1179,0.616076301
2021_1155_1180,0.835198982
2021_1155_1186,0.751440603
2021_1155_1196,0.49436269
2021_1155_1199,0.378167644
2021_1155_1207,0.6245644
2021_1155_1210,0.477578855
2021_1155_1211,0.311056758
2021_1155_1213,0.777561858
2021_1155_1216,0.875187138
2021_1155_1222,0.337206031
2021_1155_1228,0.323251744
2021_1155_1233,0.861093072
2021_1155_1234,0.344068881
2021_1155_1242,0.368932561
2021_1155_1251,0.754832917
2021_1155_1260,0.432056623
2021_1155_1261,0.431951641
2021_1155_1268,0.5
2021_1155_1276,0.327669596
2021_1155_1277,0.563311008
2021_1155_1281,0.54016703
2021_1155_1287,0.829378756
2021_1155_1291,0.888922888
2021_1155_1313,0.890316191
2021_1155_1314,0.435575137
2021_1155_1317,0.67437268
2021_1155_1325,0.716455613
2021_1155_1326,0.362512708
2021_1155_1328,0.486860411
2021_1155_1329,0.444486424
2021_1155_1331,0.837397457
2021_1155_1332,0.439883571
2021_1155_1333,0.672126735
2021_1155_1345,0.415294319
2021_1155_1353,0.491924324
2021_1155_1361,0.38928338
2021_1155_1364,0.686768928
2021_1155_1382,0.486968286
2021_1155_1393,0.521980967
2021_1155_1397,0.399483484
2021_1155_1400,0.405958323
2021_1155_1403,0.41317303
2021_1155_1411,0.900244852
2021_1155_1417,0.524398464
2021_1155_1422,0.708036754
2021_1155_1425,0.394757009
2021_1155_1429,0.523580373
2021_1155_1433,0.563824938
2021_1155_1437,0.375267752
2021_1155_1438,0.376625381
2021_1155_1439,0.549527756
2021_1155_1452,0.418445029
2021_1155_1455,0.609819756
2021_1155_1457,0.690968411
2021_1155_1458,0.396966586
2021_1156_1159,0.203371252
2021_1156_1160,0.102807876
2021_1156_1163,0.11188101
2021_1156_1166,0.103901199
2021_1156_1179,0.178632555
2021_1156_1180,0.440153402
2021_1156_1186,0.28447895
2021_1156_1196,0.129304939
2021_1156_1199,0.09731185
2021_1156_1207,0.185492153
2021_1156_1210,0.125512388
2021_1156_1211,0.083892028
2021_1156_1213,0.33059861
2021_1156_1216,0.594473162
2021_1156_1222,0.088593602
2021_1156_1228,0.086496051
2021_1156_1233,0.5
2021_1156_1234,0.090013956
2021_1156_1242,0.096891701
2021_1156_1251,0.286152654
2021_1156_1260,0.109064861
2021_1156_1261,0.111505729
2021_1156_1268,0.132481476
2021_1156_1276,0.086580882
2021_1156_1277,0.158064183
2021_1156_1281,0.148310863
2021_1156_1287,0.40875662
2021_1156_1291,0.686004332
2021_1156_1313,0.690073909
2021_1156_1314,0.112216973
2021_1156_1317,0.211699535
2021_1156_1325,0.248010604
2021_1156_1326,0.095195328
2021_1156_1328,0.127588469
2021_1156_1329,0.118691874
2021_1156_1331,0.458727387
2021_1156_1332,0.11517999
2021_1156_1333,0.215178004
2021_1156_1345,0.108944702
2021_1156_1353,0.13080518
2021_1156_1361,0.102175923
2021_1156_1364,0.223681423
2021_1156_1382,0.128285296
2021_1156_1393,0.139203621
2021_1156_1397,0.10213402
2021_1156_1400,0.106861132
2021_1156_1403,0.105475753
2021_1156_1411,0.685712725
2021_1156_1417,0.140362452
2021_1156_1422,0.237438396
2021_1156_1425,0.102072516
2021_1156_1429,0.138788464
2021_1156_1433,0.15664327
2021_1156_1437,0.0969919
2021_1156_1438,0.0970653
2021_1156_1439,0.150534186
2021_1156_1452,0.109091496
2021_1156_1455,0.180441554
2021_1156_1457,0.225514996
2021_1156_1458,0.101283694
2021_1159_1160,0.275464996
2021_1159_1163,0.304601656
2021_1159_1166,0.277842425
2021_1159_1179,0.475497596
2021_1159_1180,0.761340227
2021_1159_1186,0.643985268
2021_1159_1196,0.35910385
2021_1159_1199,0.258050143
2021_1159_1207,0.484428609
2021_1159_1210,0.34502824
2021_1159_1211,0.208175472
2021_1159_1213,0.678921373
2021_1159_1216,0.827302453
2021_1159_1222,0.22520967
2021_1159_1228,0.217197432
2021_1159_1233,0.798218339
2021_1159_1234,0.230688445
2021_1159_1242,0.25092241
2021_1159_1251,0.647067862
2021_1159_1260,0.302344309
2021_1159_1261,0.30267582
2021_1159_1268,0.362655781
2021_1159_1276,0.21771769
2021_1159_1277,0.423145651
2021_1159_1281,0.40079057
2021_1159_1287,0.748111784
2021_1159_1291,0.854763749
2021_1159_1313,0.856310388
2021_1159_1314,0.305638466
2021_1159_1317,0.542758016
2021_1159_1325,0.59481597
2021_1159_1326,0.245780003
2021_1159_1328,0.352784164
2021_1159_1329,0.314066736
2021_1159_1331,0.767027419
2021_1159_1332,0.309694382
2021_1159_1333,0.539540283
2021_1159_1345,0.289213039
2021_1159_1353,0.357467258
2021_1159_1361,0.267598796
2021_1159_1364,0.556867113
2021_1159_1382,0.352946014
2021_1159_1393,0.38376509
2021_1159_1397,0.275283331
2021_1159_1400,0.281339238
2021_1159_1403,0.28666293
2021_1159_1411,0.8651569
2021_1159_1417,0.386007229
2021_1159_1422,0.582933062
2021_1159_1425,0.271736945
2021_1159_1429,0.385040933
2021_1159_1433,0.423311804
2021_1159_1437,0.255781367
2021_1159_1438,0.256804442
2021_1159_1439,0.40950134
2021_1159_1452,0.291503274
2021_1159_1455,0.46915338
2021_1159_1457,0.562203459
2021_1159_1458,0.273431017
2021_1160_1163,0.558898211
2021_1160_1166,0.525529028
2021_1160_1179,0.722529698
2021_1160_1180,0.879979909
2021_1160_1186,0.82450199
2021_1160_1196,0.619144692
2021_1160_1199,0.5
2021_1160_1207,0.728837892
2021_1160_1210,0.602292849
2021_1160_1211,0.42566455
2021_1160_1213,0.841003969
2021_1160_1216,0.903113742
2021_1160_1222,0.452059085
2021_1160_1228,0.439649501
2021_1160_1233,0.898465734
2021_1160_1234,0.46020893
2021_1160_1242,0.488898427
2021_1160_1251,0.827998495
2021_1160_1260,0.556808389
2021_1160_1261,0.556560225
2021_1160_1268,0.621971884
2021_1160_1276,0.440496396
2021_1160_1277,0.679265709
2021_1160_1281,0.659181428
2021_1160_1287,0.878965605
2021_1160_1291,0.908711424
2021_1160_1313,0.909685484
2021_1160_1314,0.5604876
2021_1160_1317,0.769337594
2021_1160_1325,0.800463691
2021_1160_1326,0.481449861
2021_1160_1328,0.611595139
2021_1160_1329,0.569074597
2021_1160_1331,0.879857121
2021_1160_1332,0.564564856
2021_1160_1333,0.76832517
2021_1160_1345,0.539126503
2021_1160_1353,0.616403749
2021_1160_1361,0.511374059
2021_1160_1364,0.779500208
2021_1160_1382,0.61166385
2021_1160_1393,0.646542015
2021_1160_1397,0.522886902
2021_1160_1400,0.529433509
2021_1160_1403,0.53743888
2021_1160_1411,0.920175225
2021_1160_1417,0.64502014
2021_1160_1422,0.795146101
2021_1160_1425,0.517514018
2021_1160_1429,0.648291185
2021_1160_1433,0.679909499
2021_1160_1437,0.5
2021_1160_1438,0.5
2021_1160_1439,0.667497037
2021_1160_1452,0.542748103
2021_1160_1455,0.718036154
2021_1160_1457,0.782407543
2021_1160_1458,0.519969508
2021_1163_1166,0.485136753
2021_1163_1179,0.690471192
2021_1163_1180,0.868504602
2021_1163_1186,0.804331004
2021_1163_1196,0.579271775
2021_1163_1199,0.459188198
2021_1163_1207,0.697386505
2021_1163_1210,0.562442296
2021_1163_1211,0.387639836
2021_1163_1213,0.823988691
2021_1163_1216,0.896618139
2021_1163_1222,0.412837772
2021_1163_1228,0.400956112
2021_1163_1233,0.888981223
2021_1163_1234,0.420711206
2021_1163_1242,0.448767035
2021_1163_1251,0.807705038
2021_1163_1260,0.516612628
2021_1163_1261,0.516377647
2021_1163_1268,0.582271568
2021_1163_1276,0.401762286
2021_1163_1277,0.647716524
2021_1163_1281,0.62461112
2021_1163_1287,0.865891486
2021_1163_1291,0.904755151
2021_1163_1313,0.905785317
2021_1163_1314,0.520253671
2021_1163_1317,0.741976215
2021_1163_1325,0.776779302
2021_1163_1326,0.441478158
2021_1163_1328,0.571754962
2021_1163_1329,0.529003074
2021_1163_1331,0.869125524
2021_1163_1332,0.524447328
2021_1163_1333,0.740435563
2021_1163_1345,0.5
2021_1163_1353,0.576608892
2021_1163_1361,0.471078715
2021_1163_1364,0.752829685
2021_1163_1382,0.571820729
2021_1163_1393,0.6065761
2021_1163_1397,0.482439914
2021_1163_1400,0.48908097
2021_1163_1403,0.5
2021_1163_1411,0.915805513
2021_1163_1417,0.608957077
2021_1163_1422,0.770322018
2021_1163_1425,0.477158553
2021_1163_1429,0.608247086
2021_1163_1433,0.64455921
2021_1163_1437,0.456005084
2021_1163_1438,0.457543961
2021_1163_1439,0.634057429
2021_1163_1452,0.5
2021_1163_1455,0.685259475
2021_1163_1457,0.756176376
2021_1163_1458,0.479613799
2021_1166_1179,0.719861835
2021_1166_1180,0.878203871
2021_1166_1186,0.822295872
2021_1166_1196,0.616110064
2021_1166_1199,0.5
2021_1166_1207,0.72627905
2021_1166_1210,0.599342473
2021_1166_1211,0.423122086
2021_1166_1213,0.838813004
2021_1166_1216,0.901567256
2021_1166_1222,0.44941046
2021_1166_1228,0.437053372
2021_1166_1233,0.896847369
2021_1166_1234,0.457533859
2021_1166_1242,0.486158985
2021_1166_1251,0.82587672
2021_1166_1260,0.55389028
2021_1166_1261,0.553703663
2021_1166_1268,0.6190027
2021_1166_1276,0.437892613
2021_1166_1277,0.676591788
2021_1166_1281,0.656401976
2021_1166_1287,0.877176018
2021_1166_1291,0.907112072
2021_1166_1313,0.9081442
2021_1166_1314,0.557593166
2021_1166_1317,0.766822423
2021_1166_1325,0.798145493
2021_1166_1326,0.47873589
2021_1166_1328,0.608609321
2021_1166_1329,0.566230593
2021_1166_1331,0.878090798
2021_1166_1332,0.561715368
2021_1166_1333,0.765931507
2021_1166_1345,0.536311319
2021_1166_1353,0.613438721
2021_1166_1361,0.508610319
2021_1166_1364,0.777053914
2021_1166_1382,0.608655935
2021_1166_1393,0.643428599
2021_1166_1397,0.520048884
2021_1166_1400,0.526621954
2021_1166_1403,0.534570333
2021_1166_1411,0.918847503
2021_1166_1417,0.645819124
2021_1166_1422,0.792791566
2021_1166_1425,0.514717471
2021_1166_1429,0.645139687
2021_1166_1433,0.677152979
2021_1166_1437,0.49349688
2021_1166_1438,0.5
2021_1166_1439,0.664713647
2021_1166_1452,0.539900545
2021_1166_1455,0.715489724
2021_1166_1457,0.779930422
2021_1166_1458,0.517145107
2021_1179_1180,0.794159652
2021_1179_1186,0.680238046
2021_1179_1196,0.394083705
2021_1179_1199,0.287432471
2021_1179_1207,0.524843043
2021_1179_1210,0.378849023
2021_1179_1211,0.232990417
2021_1179_1213,0.717317689
2021_1179_1216,0.854274139
2021_1179_1222,0.25164581
2021_1179_1228,0.242865854
2021_1179_1233,0.827122323
2021_1179_1234,0.25761596
2021_1179_1242,0.279570836
2021_1179_1251,0.682467107
2021_1179_1260,0.338305154
2021_1179_1261,0.338519984
2021_1179_1268,0.39776326
2021_1179_1276,0.24344629
2021_1179_1277,0.461655089
2021_1179_1281,0.43835146
2021_1179_1287,0.781090855
2021_1179_1291,0.878565437
2021_1179_1313,0.880071397
2021_1179_1314,0.341491251
2021_1179_1317,0.584403688
2021_1179_1325,0.637650178
2021_1179_1326,0.273985876
2021_1179_1328,0.387245108
2021_1179_1329,0.349777843
2021_1179_1331,0.799858664
2021_1179_1332,0.345510828
2021_1179_1333,0.580492632
2021_1179_1345,0.320810558
2021_1179_1353,0.392157961
2021_1179_1361,0.297624009
2021_1179_1364,0.598166895
2021_1179_1382,0.387413751
2021_1179_1393,0.420453024
2021_1179_1397,0.30612239
2021_1179_1400,0.312444259
2021_1179_1403,0.31831358
2021_1179_1411,0.887236795
2021_1179_1417,0.422849444
2021_1179_1422,0.625031341
2021_1179_1425,0.302205876
2021_1179_1429,0.421799845
2021_1179_1433,0.462013079
2021_1179_1437,0.284923274
2021_1179_1438,0.286043612
2021_1179_1439,0.447632892
2021_1179_1452,0.323404543
2021_1179_1455,0.508791849
2021_1179_1457,0.603727625
2021_1179_1458,0.30405633
2021_1180_1186,0.336742952
2021_1180_1196,0.151498108
2021_1180_1199,0.112729364
2021_1180_1207,0.218175498
2021_1180_1210,0.146740254
2021_1180_1211,0.096187359
2021_1180_1213,0.382137113
2021_1180_1216,0.650651002
2021_1180_1222,0.101925955
2021_1180_1228,0.099355999
2021_1180_1233,0.559917532
2021_1180_1234,0.103706054
2021_1180_1242,0.111849628
2021_1180_1251,0.338094759
2021_1180_1260,0.127381596
2021_1180_1261,0.129901162
2021_1180_1268,0.155153541
2021_1180_1276,0.099473887
2021_1180_1277,0.185395231
2021_1180_1281,0.173798195
2021_1180_1287,0.467044532
2021_1180_1291,0.735268513
2021_1180_1313,0.738575817
2021_1180_1314,0.130736556
2021_1180_1317,0.249918571
2021_1180_1325,0.291683424
2021_1180_1326,0.109919399
2021_1180_1328,0.149318342
2021_1180_1329,0.137924903
2021_1180_1331,0.519344799
2021_1180_1332,0.134068775
2021_1180_1333,0.252775347
2021_1180_1345,0.126526636
2021_1180_1353,0.153008349
2021_1180_1361,0.118282922
2021_1180_1364,0.263040877
2021_1180_1382,0.150086289
2021_1180_1393,0.163358626
2021_1180_1397,0.118602834
2021_1180_1400,0.123811636
2021_1180_1403,0.122668869
2021_1180_1411,0.734700047
2021_1180_1417,0.164676004
2021_1180_1422,0.279417795
2021_1180_1425,0.118416716
2021_1180_1429,0.162954421
2021_1180_1433,0.183960182
2021_1180_1437,0.112237668
2021_1180_1438,0.112374637
2021_1180_1439,0.176708725
2021_1180_1452,0.126700382
2021_1180_1455,0.211397043
2021_1180_1457,0.265475733
2021_1180_1458,0.117716204
2021_1186_1196,0.237934037
2021_1186_1199,0.169608879
2021_1186_1207,0.34512607
2021_1186_1210,0.228059074
2021_1186_1211,0.13851089
2021_1186_1213,0.557714028
2021_1186_1216,0.782415089
2021_1186_1222,0.149058793
2021_1186_1228,0.144169611
2021_1186_1233,0.720752275
2021_1186_1234,0.152467416
2021_1186_1242,0.16585935
2021_1186_1251,0.505545832
2021_1186_1260,0.198218214
2021_1186_1261,0.199648119
2021_1186_1268,0.241948739
2021_1186_1276,0.144469367
2021_1186_1277,0.290110566
2021_1186_1281,0.271936676
2021_1186_1287,0.646049953
2021_1186_1291,0.834563341
2021_1186_1313,0.836938257
2021_1186_1314,0.201453072
2021_1186_1317,0.396084581
2021_1186_1325,0.450284287
2021_1186_1326,0.162630358
2021_1186_1328,0.233430298
2021_1186_1329,0.209389525
2021_1186_1331,0.685653934
2021_1186_1332,0.205141228
2021_1186_1333,0.393812031
2021_1186_1345,0.191508294
2021_1186_1353,0.237933776
2021_1186_1361,0.176995536
2021_1186_1364,0.409907895
2021_1186_1382,0.234091919
2021_1186_1393,0.257414868
2021_1186_1397,0.180693043
2021_1186_1400,0.186364683
2021_1186_1403,0.188098872
2021_1186_1411,0.838158089
2021_1186_1417,0.259307981
2021_1186_1422,0.435225968
2021_1186_1425,0.178999625
2021_1186_1429,0.257688801
2021_1186_1433,0.289583268
2021_1186_1437,0.168310762
2021_1186_1438,0.168837089
2021_1186_1439,0.278303079
2021_1186_1452,0.192574755
2021_1186_1455,0.332253556
2021_1186_1457,0.414920658
2021_1186_1458,0.179457558
2021_1196_1199,0.398507935
2021_1196_1207,0.648365274
2021_1196_1210,0.5
2021_1196_1211,0.333035399
2021_1196_1213,0.794875023
2021_1196_1216,0.886002301
2021_1196_1222,0.355699095
2021_1196_1228,0.345003231
2021_1196_1233,0.872965954
2021_1196_1234,0.362885982
2021_1196_1242,0.388774866
2021_1196_1251,0.772807303
2021_1196_1260,0.454204336
2021_1196_1261,0.453944436
2021_1196_1268,0.520594478
2021_1196_1276,0.345724412
2021_1196_1277,0.58628588
2021_1196_1281,0.563123527
2021_1196_1287,0.843303896
2021_1196_1291,0.898730787
2021_1196_1313,0.899878687
2021_1196_1314,0.457705769
2021_1196_1317,0.695531878
2021_1196_1325,0.736083822
2021_1196_1326,0.382097477
2021_1196_1328,0.509717588
2021_1196_1329,0.466557705
2021_1196_1331,0.851029476
2021_1196_1332,0.461953625
2021_1196_1333,0.692878909
2021_1196_1345,0.43676893
2021_1196_1353,0.514709502
2021_1196_1361,0.409896166
2021_1196_1364,0.707237208
2021_1196_1382,0.509808773
