,ID,Pred
212,2021_1116_1210,0.6203444239054701
213,2021_1116_1211,0.4444022368470923
214,2021_1116_1213,0.8454487947769618
215,2021_1116_1216,0.9024744605638285
216,2021_1116_1222,0.4710475394680893
217,2021_1116_1228,0.45853938864127886
218,2021_1116_1233,0.899807424921022
219,2021_1116_1234,0.4792033368768697
220,2021_1116_1242,0.5079038591259336
221,2021_1116_1251,0.8343915681187287
222,2021_1116_1260,0.575048886464865
223,2021_1116_1261,0.5749272059114583
224,2021_1116_1268,0.6398476525837562
225,2021_1116_1276,0.4593920366418666
226,2021_1116_1277,0.6940798245413845
227,2021_1116_1281,0.6747621787261173
228,2021_1116_1287,0.8820894446914113
229,2021_1116_1291,0.9064740064473464
230,2021_1116_1313,0.9074051513767112
231,2021_1116_1314,0.5788633798973887
232,2021_1116_1317,0.7793417720008453
233,2021_1116_1325,0.8086147104327646
234,2021_1116_1326,0.5
235,2021_1116_1328,0.6295706190094388
236,2021_1116_1329,0.5874951919561548
237,2021_1116_1331,0.8812319572064533
238,2021_1116_1332,0.5829453218628793
239,2021_1116_1333,0.7789284422086977
240,2021_1116_1345,0.5577013001435074
241,2021_1116_1353,0.6343996447028531
242,2021_1116_1361,0.5302106814921987
243,2021_1116_1364,0.7894026305269874
244,2021_1116_1382,0.6296720888766174
245,2021_1116_1393,0.6588413752372302
246,2021_1116_1397,0.54159467148553
247,2021_1116_1400,0.5481603986482022
248,2021_1116_1403,0.556000744018846
249,2021_1116_1411,0.9188106582927094
250,2021_1116_1417,0.6609318825201769
251,2021_1116_1422,0.8039305761959351
252,2021_1116_1425,0.5362517127177976
253,2021_1116_1429,0.660377274576579
254,2021_1116_1433,0.694666810994905
255,2021_1116_1437,0.5152036420613577
256,2021_1116_1438,0.5167849650671283
257,2021_1116_1439,0.6827006680152827
258,2021_1116_1452,0.5613513707278243
259,2021_1116_1455,0.7314438044651224
260,2021_1116_1457,0.7919982791913649
261,2021_1116_1458,0.538582658436085
262,2021_1124_1140,0.6417142129401876
263,2021_1124_1155,0.7192506870516414
264,2021_1124_1156,0.9132828277708225
265,2021_1124_1159,0.8102647052841883
266,2021_1124_1160,0.6148418828326742
267,2021_1124_1163,0.6464929118476174
268,2021_1124_1166,0.6177217941976074
269,2021_1124_1179,0.7851944069546924
270,2021_1124_1180,0.8988247563311266
271,2021_1124_1186,0.8604346230774186
272,2021_1124_1196,0.6983894941139207
273,2021_1124_1199,0.5921418814384931
274,2021_1124_1207,0.7903201393845367
275,2021_1124_1210,0.6844820569513496
276,2021_1124_1211,0.5187105495453238
277,2021_1124_1213,0.8705721179445399
278,2021_1124_1216,0.912114510689785
279,2021_1124_1222,0.5454883976639502
280,2021_1124_1228,0.5329622988247805
281,2021_1124_1233,0.9136120905238185
282,2021_1124_1234,0.5535520601661035
283,2021_1124_1242,0.5819235565596539
284,2021_1124_1251,0.8643111697484707
285,2021_1124_1260,0.6482066133127308
286,2021_1124_1261,0.6483234108238195
287,2021_1124_1268,0.7005272352052676
288,2021_1124_1276,0.5338160022964388
289,2021_1124_1277,0.7507985238981201
290,2021_1124_1281,0.734180937578932
291,2021_1124_1287,0.9011281683959267
292,2021_1124_1291,0.912143949397751
293,2021_1124_1313,0.9129904302814903
294,2021_1124_1314,0.6481323341341575
295,2021_1124_1317,0.8207381949004027
296,2021_1124_1325,0.8440513664094942
297,2021_1124_1326,0.5744429217783754
298,2021_1124_1328,0.6921951755880573
299,2021_1124_1329,0.6560393852690228
300,2021_1124_1331,0.8971047994223738
301,2021_1124_1332,0.6518521135716897
302,2021_1124_1333,0.8213553091381787
303,2021_1124_1345,0.6311224263993748
304,2021_1124_1353,0.6962291103568391
305,2021_1124_1361,0.6038595896281806
306,2021_1124_1364,0.8296206871309123
307,2021_1124_1382,0.6922932955165316
308,2021_1124_1393,0.7201035358434381
309,2021_1124_1397,0.6151293812196564
310,2021_1124_1400,0.6217417600525976
311,2021_1124_1403,0.6294430250074058
312,2021_1124_1411,0.9251854189201623
313,2021_1124_1417,0.7219419624770278
314,2021_1124_1422,0.8409170652859039
315,2021_1124_1425,0.6097861894113734
316,2021_1124_1429,0.7214527939552335
317,2021_1124_1433,0.7512493669270722
318,2021_1124_1437,0.5890729619006484
319,2021_1124_1438,0.5906513556543999
320,2021_1124_1439,0.7409331966446276
321,2021_1124_1452,0.6349139162993481
322,2021_1124_1455,0.7827849898619281
323,2021_1124_1457,0.8313937813684114
324,2021_1124_1458,0.6119446386492422
325,2021_1140_1155,0.6215938651730597
326,2021_1140_1156,0.8910797059443346
327,2021_1140_1159,0.7348981068488052
328,2021_1140_1160,0.5
329,2021_1140_1163,0.5358897576635214
330,2021_1140_1166,0.5
331,2021_1140_1179,0.7035520475032223
332,2021_1140_1180,0.8710975734982527
333,2021_1140_1186,0.8112963181999053
334,2021_1140_1196,0.5959753690961629
335,2021_1140_1199,0.476536789122557
336,2021_1140_1207,0.710223631977686
337,2021_1140_1210,0.5792872675969755
338,2021_1140_1211,0.4040167168092451
339,2021_1140_1213,0.8290084912845317
340,2021_1140_1216,0.8966606342691203
341,2021_1140_1222,0.42974602278478335
342,2021_1140_1228,0.4176350368402087
343,2021_1140_1233,0.890964655451434
344,2021_1140_1234,0.43774437595439325
345,2021_1140_1242,0.46608436015729526
346,2021_1140_1251,0.815024653920422
347,2021_1140_1260,0.5337520232607005
348,2021_1140_1261,0.5335811469065596
349,2021_1140_1268,0.5989206953284526
350,2021_1140_1276,0.41845276630432243
351,2021_1140_1277,0.6588095002256423
352,2021_1140_1281,0.6412456373326137
353,2021_1140_1287,0.8696839806511993
354,2021_1140_1291,0.9032228981724214
355,2021_1140_1313,0.9043920204517342
356,2021_1140_1314,0.5374555230476061
357,2021_1140_1317,0.7526241516453429
358,2021_1140_1325,0.7855775342591838
359,2021_1140_1326,0.4587376763608409
360,2021_1140_1328,0.5885073712850248
361,2021_1140_1329,0.5461958521557764
362,2021_1140_1331,0.8711846857452705
363,2021_1140_1332,0.54164258112358
364,2021_1140_1333,0.751593604170816
365,2021_1140_1345,0.5161976554955501
366,2021_1140_1353,0.5933593334028923
367,2021_1140_1361,0.4884665741440708
368,2021_1140_1364,0.7633098286536697
369,2021_1140_1382,0.5885711798506763
370,2021_1140_1393,0.6231505059237552
371,2021_1140_1397,0.5
372,2021_1140_1400,0.5064611657374358
373,2021_1140_1403,0.5143585458443748
374,2021_1140_1411,0.9152159696567607
375,2021_1140_1417,0.6255243849960036
376,2021_1140_1422,0.7799329164355552
377,2021_1140_1425,0.4945332657165818
378,2021_1140_1429,0.6248697707470529
379,2021_1140_1433,0.6593771416499205
380,2021_1140_1437,0.4733412364312018
381,2021_1140_1438,0.47490594999216923
382,2021_1140_1439,0.6465421424529364
383,2021_1140_1452,0.5197468640962041
384,2021_1140_1455,0.6990507237028574
385,2021_1140_1457,0.7663651082877703
386,2021_1140_1458,0.5
387,2021_1155_1156,0.8618188953749593
388,2021_1155_1159,0.6507348474842833
389,2021_1155_1160,0.3994177757086576
390,2021_1155_1163,0.43419977456570985
391,2021_1155_1166,0.402093154736001
392,2021_1155_1179,0.6160763005633642
393,2021_1155_1180,0.8351989821914984
394,2021_1155_1186,0.7514406026795879
395,2021_1155_1196,0.4943626900487902
396,2021_1155_1199,0.3781676440473519
397,2021_1155_1207,0.624564399982967
398,2021_1155_1210,0.4775788545536985
399,2021_1155_1211,0.31105675776710295
400,2021_1155_1213,0.7775618584842235
401,2021_1155_1216,0.8751871376863735
402,2021_1155_1222,0.33720603069543537
403,2021_1155_1228,0.3232517443559517
404,2021_1155_1233,0.8610930715808506
405,2021_1155_1234,0.34406888092011934
406,2021_1155_1242,0.3689325611552924
407,2021_1155_1251,0.7548329169132879
408,2021_1155_1260,0.4320566232216418
409,2021_1155_1261,0.431951641117751
410,2021_1155_1268,0.5
411,2021_1155_1276,0.3276695958419244
412,2021_1155_1277,0.5633110083831787
413,2021_1155_1281,0.5401670304334941
414,2021_1155_1287,0.8293787559385765
415,2021_1155_1291,0.8889228883018704
416,2021_1155_1313,0.8903161905302802
417,2021_1155_1314,0.43557513677047377
418,2021_1155_1317,0.6743726797799366
419,2021_1155_1325,0.7164556125417932
420,2021_1155_1326,0.3625127081303914
421,2021_1155_1328,0.48686041082685416
422,2021_1155_1329,0.44448642367402613
423,2021_1155_1331,0.8373974573055717
424,2021_1155_1332,0.4398835705671073
425,2021_1155_1333,0.6721267345686582
426,2021_1155_1345,0.41529431918377724
427,2021_1155_1353,0.4919243244917709
428,2021_1155_1361,0.3892833802848683
429,2021_1155_1364,0.6867689284217926
430,2021_1155_1382,0.4869682863466413
431,2021_1155_1393,0.5219809673301083
432,2021_1155_1397,0.39948348402877526
433,2021_1155_1400,0.40595832267717086
434,2021_1155_1403,0.4131730296075718
435,2021_1155_1411,0.9002448520599063
436,2021_1155_1417,0.5243984638271745
437,2021_1155_1422,0.7080367539132585
438,2021_1155_1425,0.39475700854849827
439,2021_1155_1429,0.5235803728004916
440,2021_1155_1433,0.5638249384027263
441,2021_1155_1437,0.37526775182079597
442,2021_1155_1438,0.37662538068062934
443,2021_1155_1439,0.5495277562808193
444,2021_1155_1452,0.41844502883420137
445,2021_1155_1455,0.609819755648241
446,2021_1155_1457,0.6909684111781407
447,2021_1155_1458,0.3969665862785223
448,2021_1156_1159,0.2033712524976326
449,2021_1156_1160,0.10280787614315699
450,2021_1156_1163,0.11188101002123754
451,2021_1156_1166,0.1039011985730177
452,2021_1156_1179,0.17863255546586326
453,2021_1156_1180,0.44015340248108925
454,2021_1156_1186,0.284478949982915
455,2021_1156_1196,0.12930493922438205
456,2021_1156_1199,0.0973118498245399
457,2021_1156_1207,0.1854921530115895
458,2021_1156_1210,0.12551238760646294
459,2021_1156_1211,0.08389202786691105
460,2021_1156_1213,0.3305986104493842
461,2021_1156_1216,0.5944731620502872
462,2021_1156_1222,0.08859360172219981
463,2021_1156_1228,0.08649605088496264
464,2021_1156_1233,0.5
465,2021_1156_1234,0.09001395607833551
466,2021_1156_1242,0.09689170080678969
467,2021_1156_1251,0.2861526535898636
468,2021_1156_1260,0.10906486060545607
469,2021_1156_1261,0.11150572945471024
470,2021_1156_1268,0.13248147561519877
471,2021_1156_1276,0.08658088209991338
472,2021_1156_1277,0.1580641832472422
473,2021_1156_1281,0.14831086297631374
474,2021_1156_1287,0.4087566197290261
475,2021_1156_1291,0.6860043324698709
476,2021_1156_1313,0.6900739086782431
477,2021_1156_1314,0.11221697287574506
478,2021_1156_1317,0.2116995352210846
479,2021_1156_1325,0.2480106036330378
480,2021_1156_1326,0.09519532822889112
481,2021_1156_1328,0.12758846943048777
482,2021_1156_1329,0.11869187433319785
483,2021_1156_1331,0.4587273870805682
484,2021_1156_1332,0.11517999041500802
485,2021_1156_1333,0.21517800417841987
486,2021_1156_1345,0.10894470230383592
487,2021_1156_1353,0.13080518030944302
488,2021_1156_1361,0.10217592321287962
489,2021_1156_1364,0.22368142293722773
490,2021_1156_1382,0.1282852960940436
491,2021_1156_1393,0.1392036209335579
492,2021_1156_1397,0.10213401998295321
493,2021_1156_1400,0.10686113180293226
494,2021_1156_1403,0.10547575277496976
495,2021_1156_1411,0.6857127253576324
496,2021_1156_1417,0.14036245205905915
497,2021_1156_1422,0.2374383956101835
498,2021_1156_1425,0.1020725163128734
499,2021_1156_1429,0.13878846423994662
500,2021_1156_1433,0.1566432703175981
501,2021_1156_1437,0.09699189970402451
502,2021_1156_1438,0.0970652995500191
503,2021_1156_1439,0.15053418621469022
504,2021_1156_1452,0.10909149634483485
505,2021_1156_1455,0.18044155444978252
506,2021_1156_1457,0.22551499582554868
507,2021_1156_1458,0.1012836939129793
508,2021_1159_1160,0.27546499564516413
509,2021_1159_1163,0.3046016555238592
510,2021_1159_1166,0.2778424253891997
511,2021_1159_1179,0.4754975958415465
512,2021_1159_1180,0.7613402265913113
513,2021_1159_1186,0.6439852678389315
514,2021_1159_1196,0.3591038501126125
515,2021_1159_1199,0.25805014305940266
516,2021_1159_1207,0.48442860909951463
517,2021_1159_1210,0.3450282396520275
518,2021_1159_1211,0.2081754724919885
519,2021_1159_1213,0.6789213729395404
520,2021_1159_1216,0.8273024531170339
521,2021_1159_1222,0.22520966987371988
522,2021_1159_1228,0.21719743170138878
523,2021_1159_1233,0.7982183394750457
524,2021_1159_1234,0.23068844513671966
525,2021_1159_1242,0.25092240962439327
526,2021_1159_1251,0.6470678619414836
527,2021_1159_1260,0.302344309438875
528,2021_1159_1261,0.3026758204120467
529,2021_1159_1268,0.36265578127289994
530,2021_1159_1276,0.21771768950071568
531,2021_1159_1277,0.4231456506498679
532,2021_1159_1281,0.40079057006574825
533,2021_1159_1287,0.7481117837357577
534,2021_1159_1291,0.8547637494551203
535,2021_1159_1313,0.8563103883390877
536,2021_1159_1314,0.30563846584871457
537,2021_1159_1317,0.5427580163693375
538,2021_1159_1325,0.5948159704416439
539,2021_1159_1326,0.24578000292137184
540,2021_1159_1328,0.3527841635033884
541,2021_1159_1329,0.3140667356956651
542,2021_1159_1331,0.767027418679034
543,2021_1159_1332,0.30969438238142455
544,2021_1159_1333,0.5395402826187752
545,2021_1159_1345,0.2892130388594541
546,2021_1159_1353,0.35746725813254054
547,2021_1159_1361,0.26759879599622727
548,2021_1159_1364,0.5568671131402856
549,2021_1159_1382,0.3529460139476207
550,2021_1159_1393,0.38376508992765507
551,2021_1159_1397,0.27528333091708024
552,2021_1159_1400,0.2813392375826093
553,2021_1159_1403,0.28666293014801786
554,2021_1159_1411,0.8651568997697557
555,2021_1159_1417,0.386007228915713
556,2021_1159_1422,0.5829330623974455
557,2021_1159_1425,0.2717369454187256
558,2021_1159_1429,0.38504093286277397
559,2021_1159_1433,0.42331180421755965
560,2021_1159_1437,0.25578136693632014
561,2021_1159_1438,0.25680444177099193
562,2021_1159_1439,0.4095013398643747
563,2021_1159_1452,0.29150327408590465
564,2021_1159_1455,0.4691533795444611
565,2021_1159_1457,0.5622034590307093
566,2021_1159_1458,0.27343101711960055
567,2021_1160_1163,0.5588982111946489
568,2021_1160_1166,0.5255290282321927
569,2021_1160_1179,0.7225296979557984
570,2021_1160_1180,0.879979908550462
571,2021_1160_1186,0.8245019900569381
572,2021_1160_1196,0.6191446918835559
573,2021_1160_1199,0.5
574,2021_1160_1207,0.7288378918531313
575,2021_1160_1210,0.6022928488225506
576,2021_1160_1211,0.42566454954957356
577,2021_1160_1213,0.8410039693272783
578,2021_1160_1216,0.9031137415297472
579,2021_1160_1222,0.4520590848918519
580,2021_1160_1228,0.4396495009015766
581,2021_1160_1233,0.8984657335615331
582,2021_1160_1234,0.46020892980003925
583,2021_1160_1242,0.48889842656772264
584,2021_1160_1251,0.8279984948164328
585,2021_1160_1260,0.556808389201591
586,2021_1160_1261,0.5565602252201761
587,2021_1160_1268,0.6219718843501916
588,2021_1160_1276,0.44049639645717775
589,2021_1160_1277,0.6792657088196805
590,2021_1160_1281,0.659181428431191
591,2021_1160_1287,0.8789656053969779
592,2021_1160_1291,0.9087114242314381
593,2021_1160_1313,0.9096854838996801
594,2021_1160_1314,0.5604876002595224
595,2021_1160_1317,0.7693375940055088
596,2021_1160_1325,0.8004636912910059
597,2021_1160_1326,0.4814498606366297
598,2021_1160_1328,0.6115951390642623
599,2021_1160_1329,0.5690745970379181
600,2021_1160_1331,0.8798571213352465
601,2021_1160_1332,0.5645648562776955
602,2021_1160_1333,0.7683251699000943
603,2021_1160_1345,0.539126502878692
604,2021_1160_1353,0.6164037489785652
605,2021_1160_1361,0.511374059299818
606,2021_1160_1364,0.7795002080990251
607,2021_1160_1382,0.611663850385473
608,2021_1160_1393,0.6465420151066591
609,2021_1160_1397,0.5228869020943342
610,2021_1160_1400,0.5294335087455244
611,2021_1160_1403,0.5374388798602209
612,2021_1160_1411,0.9201752247908243
613,2021_1160_1417,0.6450201396606187
614,2021_1160_1422,0.79514610110283
615,2021_1160_1425,0.5175140184565988
616,2021_1160_1429,0.6482911854341763
617,2021_1160_1433,0.679909499283187
618,2021_1160_1437,0.5
619,2021_1160_1438,0.5
620,2021_1160_1439,0.6674970373552636
621,2021_1160_1452,0.5427481029873248
622,2021_1160_1455,0.718036153665594
623,2021_1160_1457,0.7824075429923819
624,2021_1160_1458,0.519969507900593
625,2021_1163_1166,0.48513675349818747
626,2021_1163_1179,0.6904711921695174
627,2021_1163_1180,0.868504601670849
628,2021_1163_1186,0.8043310038479181
629,2021_1163_1196,0.5792717753132619
630,2021_1163_1199,0.45918819788342297
631,2021_1163_1207,0.6973865050584035
632,2021_1163_1210,0.5624422959221571
633,2021_1163_1211,0.38763983614767206
634,2021_1163_1213,0.823988691206151
635,2021_1163_1216,0.8966181387180966
636,2021_1163_1222,0.4128377719771988
637,2021_1163_1228,0.4009561115500765
638,2021_1163_1233,0.8889812233132623
639,2021_1163_1234,0.42071120638064413
640,2021_1163_1242,0.44876703502140064
641,2021_1163_1251,0.8077050375182945
642,2021_1163_1260,0.5166126279966422
643,2021_1163_1261,0.5163776467110203
644,2021_1163_1268,0.5822715679621414
645,2021_1163_1276,0.40176228574389794
646,2021_1163_1277,0.6477165243665809
647,2021_1163_1281,0.6246111201373233
648,2021_1163_1287,0.8658914857688369
649,2021_1163_1291,0.9047551505794378
650,2021_1163_1313,0.9057853169068205
651,2021_1163_1314,0.5202536714363152
652,2021_1163_1317,0.7419762147962231
653,2021_1163_1325,0.7767793021090029
654,2021_1163_1326,0.44147815817965114
655,2021_1163_1328,0.571754961948591
656,2021_1163_1329,0.5290030735704853
657,2021_1163_1331,0.8691255244839705
658,2021_1163_1332,0.5244473278143974
659,2021_1163_1333,0.7404355625216751
660,2021_1163_1345,0.5
661,2021_1163_1353,0.5766088923707207
662,2021_1163_1361,0.47107871507648086
663,2021_1163_1364,0.752829684672309
664,2021_1163_1382,0.5718207286733903
665,2021_1163_1393,0.6065760997052018
666,2021_1163_1397,0.4824399136335111
667,2021_1163_1400,0.48908096983575067
668,2021_1163_1403,0.5
669,2021_1163_1411,0.915805512537797
670,2021_1163_1417,0.6089570774389068
671,2021_1163_1422,0.7703220176155378
672,2021_1163_1425,0.4771585531430797
673,2021_1163_1429,0.6082470864559368
674,2021_1163_1433,0.6445592102313544
675,2021_1163_1437,0.45600508392548633
676,2021_1163_1438,0.4575439613230749
677,2021_1163_1439,0.6340574288162328
678,2021_1163_1452,0.5
679,2021_1163_1455,0.6852594746626546
680,2021_1163_1457,0.7561763764357756
681,2021_1163_1458,0.4796137991857034
682,2021_1166_1179,0.7198618350302333
683,2021_1166_1180,0.8782038706976317
684,2021_1166_1186,0.8222958715637865
685,2021_1166_1196,0.6161100642531889
686,2021_1166_1199,0.5
687,2021_1166_1207,0.7262790496406089
688,2021_1166_1210,0.5993424727121816
689,2021_1166_1211,0.42312208614572017
690,2021_1166_1213,0.8388130035572128
691,2021_1166_1216,0.9015672556883912
692,2021_1166_1222,0.4494104604297859
693,2021_1166_1228,0.43705337214652396
694,2021_1166_1233,0.8968473688330131
695,2021_1166_1234,0.4575338591718714
696,2021_1166_1242,0.4861589846758808
697,2021_1166_1251,0.8258767203676586
698,2021_1166_1260,0.5538902801905996
699,2021_1166_1261,0.5537036626486447
700,2021_1166_1268,0.6190026998849332
701,2021_1166_1276,0.4378926130707662
702,2021_1166_1277,0.6765917878363736
703,2021_1166_1281,0.656401976162636
704,2021_1166_1287,0.8771760184838231
705,2021_1166_1291,0.9071120723354713
