,ID,Pred
52,2021_1101_1400,0.210240713485267
53,2021_1101_1403,0.21289403362948975
54,2021_1101_1411,0.8541752212102218
55,2021_1101_1417,0.2928085212770536
56,2021_1101_1422,0.4806366787495093
57,2021_1101_1425,0.20217892623962389
58,2021_1101_1429,0.29130865870365963
59,2021_1101_1433,0.32944840756368843
60,2021_1101_1437,0.19009636723114792
61,2021_1101_1438,0.19072530710795224
62,2021_1101_1439,0.3135654827262869
63,2021_1101_1452,0.2175860939755414
64,2021_1101_1455,0.3695408959289692
65,2021_1101_1457,0.4591611216153257
66,2021_1101_1458,0.20297044842359935
67,2021_1104_1111,0.912014136530873
68,2021_1104_1116,0.5612778720370286
69,2021_1104_1124,0.49165648707380966
70,2021_1104_1140,0.6055071687336392
71,2021_1104_1155,0.6899412357791775
72,2021_1104_1156,0.9071390709514268
73,2021_1104_1159,0.7889285828111459
74,2021_1104_1160,0.5787807748882607
75,2021_1104_1163,0.614435188943958
76,2021_1104_1166,0.5816403541242514
77,2021_1104_1179,0.7618368565060663
78,2021_1104_1180,0.8912001733917697
79,2021_1104_1186,0.8467466622872216
80,2021_1104_1196,0.6678073298595963
81,2021_1104_1199,0.5559990857316169
82,2021_1104_1207,0.7673722233944366
83,2021_1104_1210,0.6529740183937109
84,2021_1104_1211,0.48202177169264243
85,2021_1104_1213,0.8591259233246843
86,2021_1104_1216,0.907855801228296
87,2021_1104_1222,0.5089258265703854
88,2021_1104_1228,0.5
89,2021_1104_1233,0.9074168271780947
90,2021_1104_1234,0.5170733570758025
91,2021_1104_1242,0.5456562803534281
92,2021_1104_1251,0.8505569058420245
93,2021_1104_1260,0.6122349165701904
94,2021_1104_1261,0.6121844217857836
95,2021_1104_1268,0.6701045640546633
96,2021_1104_1276,0.5
97,2021_1104_1277,0.7239928447605793
98,2021_1104_1281,0.7060505675197335
99,2021_1104_1287,0.8924994985641597
100,2021_1104_1291,0.9098744193276863
101,2021_1104_1313,0.9107294773040024
102,2021_1104_1314,0.6161790018708386
103,2021_1104_1317,0.8015417844365701
104,2021_1104_1325,0.8276802034848235
105,2021_1104_1326,0.5381689702372554
106,2021_1104_1328,0.661189200094659
107,2021_1104_1329,0.6248406513217181
108,2021_1104_1331,0.8899293542487786
109,2021_1104_1332,0.6202428659008772
110,2021_1104_1333,0.8015994206558676
111,2021_1104_1345,0.5950181155831533
112,2021_1104_1353,0.6654419094554019
113,2021_1104_1361,0.5677388912111345
114,2021_1104_1364,0.8109885663815121
115,2021_1104_1382,0.6613041296768686
116,2021_1104_1393,0.6910329735736752
117,2021_1104_1397,0.5790738088287757
118,2021_1104_1400,0.5856015086193226
119,2021_1104_1403,0.5933771838528626
120,2021_1104_1411,0.9224406153667313
121,2021_1104_1417,0.6929940975042505
122,2021_1104_1422,0.8238267005421996
123,2021_1104_1425,0.5737241680941138
124,2021_1104_1429,0.6924943078216097
125,2021_1104_1433,0.7245632849223738
126,2021_1104_1437,0.5528889681866158
127,2021_1104_1438,0.5544718366207638
128,2021_1104_1439,0.7134132066748058
129,2021_1104_1452,0.5987366246385284
130,2021_1104_1455,0.7586674016636583
131,2021_1104_1457,0.8131640800169387
132,2021_1104_1458,0.5759706572996031
133,2021_1111_1116,0.09393114579844775
134,2021_1111_1124,0.08261811577969673
135,2021_1111_1140,0.10274360340328638
136,2021_1111_1155,0.1267038770963353
137,2021_1111_1156,0.44241961527530216
138,2021_1111_1159,0.17757869738891852
139,2021_1111_1160,0.09556269369551942
140,2021_1111_1163,0.10272623148793988
141,2021_1111_1166,0.09649253319418986
142,2021_1111_1179,0.15520618490807986
143,2021_1111_1180,0.37852661884386163
144,2021_1111_1186,0.23864710571394546
145,2021_1111_1196,0.11601028354300193
146,2021_1111_1199,0.09111051960698625
147,2021_1111_1207,0.16182603309008942
148,2021_1111_1210,0.1137711325214684
149,2021_1111_1211,0.08118100658941743
150,2021_1111_1213,0.27537482889563225
151,2021_1111_1216,0.5312399172713593
152,2021_1111_1222,0.0847733068811236
153,2021_1111_1228,0.08325654810619366
154,2021_1111_1233,0.43407978633548566
155,2021_1111_1234,0.08586577193337266
156,2021_1111_1242,0.09148040611287646
157,2021_1111_1251,0.24071284562442405
158,2021_1111_1260,0.09966635418510572
159,2021_1111_1261,0.10243458724382373
160,2021_1111_1268,0.11942266319703382
161,2021_1111_1276,0.08328466017701189
162,2021_1111_1277,0.14000602748871888
163,2021_1111_1281,0.13226059931436188
164,2021_1111_1287,0.35117433215962235
165,2021_1111_1291,0.6350062382333878
166,2021_1111_1313,0.6399181537901544
167,2021_1111_1314,0.10291063524979983
168,2021_1111_1317,0.17975259579620895
169,2021_1111_1325,0.21037494837046525
170,2021_1111_1326,0.09030424394072013
171,2021_1111_1328,0.11485253691812229
172,2021_1111_1329,0.10954441456125563
173,2021_1111_1331,0.3960608134323077
174,2021_1111_1332,0.10572181391995168
175,2021_1111_1333,0.18552698425033493
176,2021_1111_1345,0.10129539597642566
177,2021_1111_1353,0.11820289900160325
178,2021_1111_1361,0.09578639869812883
179,2021_1111_1364,0.19178967116836748
180,2021_1111_1382,0.11600694779675877
181,2021_1111_1393,0.12405802016839539
182,2021_1111_1397,0.09480582198188567
183,2021_1111_1400,0.0996818260096276
184,2021_1111_1403,0.09723549874265862
185,2021_1111_1411,0.6324456626020067
186,2021_1111_1417,0.12493226238251166
187,2021_1111_1422,0.20072572078692946
188,2021_1111_1425,0.09517601073262466
189,2021_1111_1429,0.12309146597308243
190,2021_1111_1433,0.13838275101408903
191,2021_1111_1437,0.09099146584867991
192,2021_1111_1438,0.09099176970823289
193,2021_1111_1439,0.13341571738636976
194,2021_1111_1452,0.1009213428310216
195,2021_1111_1455,0.15835224382239643
196,2021_1111_1457,0.19238948747475632
197,2021_1111_1458,0.09409321942021096
198,2021_1116_1124,0.45396385129720673
199,2021_1116_1140,0.5682257215928193
200,2021_1116_1155,0.6576159026404002
201,2021_1116_1156,0.8996912950516998
202,2021_1116_1159,0.7644882903758543
203,2021_1116_1160,0.5413914980576553
204,2021_1116_1163,0.5772646889963803
205,2021_1116_1166,0.5442704467487658
206,2021_1116_1179,0.7353336445819278
207,2021_1116_1180,0.8819643630804769
208,2021_1116_1186,0.8306912881674887
209,2021_1116_1196,0.637153108847013
210,2021_1116_1199,0.5184204567667181
211,2021_1116_1207,0.74139128815973
212,2021_1116_1210,0.620409021173076
213,2021_1116_1211,0.44445773097375896
214,2021_1116_1213,0.8454899949856376
215,2021_1116_1216,0.9025042956236066
216,2021_1116_1222,0.4711049956240018
217,2021_1116_1228,0.45859599132894474
218,2021_1116_1233,0.8998378656003254
219,2021_1116_1234,0.47926128911565485
220,2021_1116_1242,0.5079632399082966
221,2021_1116_1251,0.8344346069084599
222,2021_1116_1260,0.5751109107063361
223,2021_1116_1261,0.5749892246435947
224,2021_1116_1268,0.639913685406934
225,2021_1116_1276,0.4594487012303738
226,2021_1116_1277,0.6941379948423204
227,2021_1116_1281,0.6748213939066807
228,2021_1116_1287,0.8821237190750986
229,2021_1116_1291,0.9065029189718797
230,2021_1116_1313,0.9074338466324139
231,2021_1116_1314,0.5789255801357002
232,2021_1116_1317,0.7793924332961957
233,2021_1116_1325,0.8086616200172262
234,2021_1116_1326,0.5
235,2021_1116_1328,0.6296358741040745
236,2021_1116_1329,0.5875578155559439
237,2021_1116_1331,0.8812664089074023
238,2021_1116_1332,0.5830077177970453
239,2021_1116_1333,0.7789791519063631
240,2021_1116_1345,0.557762594277094
241,2021_1116_1353,0.6344652598620277
242,2021_1116_1361,0.5302709439513699
243,2021_1116_1364,0.7894520752260479
244,2021_1116_1382,0.629737351431589
245,2021_1116_1393,0.6589012794769037
246,2021_1116_1397,0.5416553550688441
247,2021_1116_1400,0.5482213266182153
248,2021_1116_1403,0.5560619715321328
249,2021_1116_1411,0.9188366140576307
250,2021_1116_1417,0.6609917050069922
251,2021_1116_1422,0.8039781302793054
252,2021_1116_1425,0.5363121990814202
253,2021_1116_1429,0.6604371190076226
254,2021_1116_1433,0.6947249458992867
255,2021_1116_1437,0.5152633258067337
256,2021_1116_1438,0.5168447121972437
257,2021_1116_1439,0.6827594818428064
258,2021_1116_1452,0.5614128103525988
259,2021_1116_1455,0.7314992810346369
260,2021_1116_1457,0.7920473978724898
261,2021_1116_1458,0.538643230803901
262,2021_1124_1140,0.6417803913758915
263,2021_1124_1155,0.7193071421846003
264,2021_1124_1156,0.9133101295172804
265,2021_1124_1159,0.8103113836740214
266,2021_1124_1160,0.6149061083288507
267,2021_1124_1163,0.6465532459586157
268,2021_1124_1166,0.617786212275531
269,2021_1124_1179,0.7852443695661767
270,2021_1124_1180,0.8988554182388209
271,2021_1124_1186,0.86047314923938
272,2021_1124_1196,0.6984473994639336
273,2021_1124_1199,0.592204748478639
274,2021_1124_1207,0.7903694694187371
275,2021_1124_1210,0.6845407753675753
276,2021_1124_1211,0.5187703729311977
277,2021_1124_1213,0.8706087118800645
278,2021_1124_1216,0.9121420924826024
279,2021_1124_1222,0.5455492256984505
280,2021_1124_1228,0.5330226635624421
281,2021_1124_1233,0.9136393130693163
282,2021_1124_1234,0.5536131928953031
283,2021_1124_1242,0.5819859027678903
284,2021_1124_1251,0.8643489689764347
285,2021_1124_1260,0.6482733068054136
286,2021_1124_1261,0.6445321810684614
287,2021_1124_1268,0.7005850047673575
288,2021_1124_1276,0.5338763986502832
289,2021_1124_1277,0.7508522440948735
290,2021_1124_1281,0.73423618099094
291,2021_1124_1287,0.9011583101162903
292,2021_1124_1291,0.9121715241529734
293,2021_1124_1313,0.9130178022595832
294,2021_1124_1314,0.6481926163643111
295,2021_1124_1317,0.8207833539154054
296,2021_1124_1325,0.8440928051665609
297,2021_1124_1326,0.5745049186431898
298,2021_1124_1328,0.692253458072974
299,2021_1124_1329,0.6560993949910792
300,2021_1124_1331,0.8971358460804157
301,2021_1124_1332,0.6519122722136551
302,2021_1124_1333,0.8214003757834846
303,2021_1124_1345,0.6311877960926485
304,2021_1124_1353,0.6962871499903354
305,2021_1124_1361,0.6039231222826442
306,2021_1124_1364,0.8296644852353765
307,2021_1124_1382,0.6923515722155189
308,2021_1124_1393,0.7201599257036507
309,2021_1124_1397,0.6151936257416425
310,2021_1124_1400,0.6218064542457351
311,2021_1124_1403,0.6295082707271887
312,2021_1124_1411,0.925209778398927
313,2021_1124_1417,0.7219982100148314
314,2021_1124_1422,0.8409590325246286
315,2021_1124_1425,0.6098500876868881
316,2021_1124_1429,0.7215090795783315
317,2021_1124_1433,0.7513030431970525
318,2021_1124_1437,0.5891356668958573
319,2021_1124_1438,0.5907141433722716
320,2021_1124_1439,0.7409878435237661
321,2021_1124_1452,0.634979570387932
322,2021_1124_1455,0.7828352431322458
323,2021_1124_1457,0.8314372996221499
324,2021_1124_1458,0.6120086749156634
325,2021_1140_1155,0.6216585490609925
326,2021_1140_1156,0.8911120758637098
327,2021_1140_1159,0.7349532883457085
328,2021_1140_1160,0.5
329,2021_1140_1163,0.5359502306643602
330,2021_1140_1166,0.5
331,2021_1140_1179,0.7036096199638977
332,2021_1140_1180,0.8711340645094592
333,2021_1140_1186,0.8113428509273842
334,2021_1140_1196,0.5960384456104264
335,2021_1140_1199,0.47659458416406125
336,2021_1140_1207,0.7102807490222411
337,2021_1140_1210,0.579349487795034
338,2021_1140_1211,0.40406819681825473
339,2021_1140_1213,0.8290523853728129
340,2021_1140_1216,0.8966917797778868
341,2021_1140_1222,0.42980020187684015
342,2021_1140_1228,0.41768800455919386
343,2021_1140_1233,0.8909970502701647
344,2021_1140_1234,0.437799293589954
345,2021_1140_1242,0.46614149150676926
346,2021_1140_1251,0.8150706529967257
347,2021_1140_1260,0.5338124172472527
348,2021_1140_1261,0.5336415345668126
349,2021_1140_1268,0.5989839382227107
350,2021_1140_1276,0.41850581923816477
351,2021_1140_1277,0.658869405692753
352,2021_1140_1281,0.641311779101977
353,2021_1140_1287,0.8697207479265444
354,2021_1140_1291,0.9032525619111788
355,2021_1140_1313,0.9044214153652906
356,2021_1140_1314,0.5375160538338997
357,2021_1140_1317,0.7526776931138958
358,2021_1140_1325,0.7856274502602211
359,2021_1140_1326,0.4587942934942678
360,2021_1140_1328,0.5885700469554102
361,2021_1140_1329,0.5462567065722278
362,2021_1140_1331,0.8712211596665641
363,2021_1140_1332,0.5417032664780091
364,2021_1140_1333,0.7516472468094733
365,2021_1140_1345,0.5162573791673137
366,2021_1140_1353,0.593422266110367
367,2021_1140_1361,0.4885250370150837
368,2021_1140_1364,0.7633622780973632
369,2021_1140_1382,0.5886338588207165
370,2021_1140_1393,0.6232152988378361
371,2021_1140_1397,0.5
372,2021_1140_1400,0.5065204843682368
373,2021_1140_1403,0.5144181954155546
374,2021_1140_1411,0.9152428046557476
375,2021_1140_1417,0.6255893464984571
376,2021_1140_1422,0.779983508290908
377,2021_1140_1425,0.49459203545231273
378,2021_1140_1429,0.6249346854834713
379,2021_1140_1433,0.6594370251873221
380,2021_1140_1437,0.47339883673965544
381,2021_1140_1438,0.4749636465293276
382,2021_1140_1439,0.646602475029484
383,2021_1140_1452,0.5198067281258747
384,2021_1140_1455,0.6991085873615792
385,2021_1140_1457,0.7664172309489118
386,2021_1140_1458,0.5
387,2021_1155_1156,0.8618571636424891
388,2021_1155_1159,0.6507950441053757
389,2021_1155_1160,0.3994687258399524
390,2021_1155_1163,0.43425437105810355
391,2021_1155_1166,0.4021444147086213
392,2021_1155_1179,0.6161406080640351
393,2021_1155_1180,0.8352418904764525
394,2021_1155_1186,0.7514942602767373
395,2021_1155_1196,0.494421451431569
396,2021_1155_1199,0.37821599499485203
397,2021_1155_1207,0.6246292929754756
398,2021_1155_1210,0.4776367115930815
399,2021_1155_1211,0.3110994864460786
400,2021_1155_1213,0.7776127273351636
401,2021_1155_1216,0.8752228182154511
402,2021_1155_1222,0.3372489631349066
403,2021_1155_1228,0.3232959313491808
404,2021_1155_1233,0.8611314753046488
405,2021_1155_1234,0.3441127350467004
406,2021_1155_1242,0.3689797212273927
407,2021_1155_1251,0.7548862390996507
408,2021_1155_1260,0.4321110207811161
409,2021_1155_1261,0.43200602884096384
410,2021_1155_1268,0.5
411,2021_1155_1276,0.3277112519598905
412,2021_1155_1277,0.5633725276780358
413,2021_1155_1281,0.5402276612721583
414,2021_1155_1287,0.8294225920134539
415,2021_1155_1291,0.888955722711239
416,2021_1155_1313,0.8903487254314959
417,2021_1155_1314,0.4356298590406366
418,2021_1155_1317,0.6744319136562076
419,2021_1155_1325,0.7165122782753831
420,2021_1155_1326,0.3625590250676091
421,2021_1155_1328,0.4869187889386798
422,2021_1155_1329,0.4445419248662063
423,2021_1155_1331,0.8374400072800172
424,2021_1155_1332,0.4399386772415111
425,2021_1155_1333,0.6721860744363042
426,2021_1155_1345,0.41534704031732783
427,2021_1155_1353,0.4919829647658993
428,2021_1155_1361,0.3893331192378735
429,2021_1155_1364,0.6868275214614756
430,2021_1155_1382,0.48702667019803425
431,2021_1155_1393,0.5220409181282674
432,2021_1155_1397,0.3995344418210367
433,2021_1155_1400,0.40601002240331613
434,2021_1155_1403,0.4132255239130063
435,2021_1155_1411,0.9002751939303624
436,2021_1155_1417,0.5244585073343627
437,2021_1155_1422,0.7080940233856526
438,2021_1155_1425,0.3948074087598911
439,2021_1155_1429,0.5236403850607083
440,2021_1155_1433,0.5638864787868052
441,2021_1155_1437,0.3753157320512294
442,2021_1155_1438,0.3766735348646541
443,2021_1155_1439,0.5495887357388435
444,2021_1155_1452,0.4184980809642989
445,2021_1155_1455,0.609883656050028
446,2021_1155_1457,0.6910267654860756
447,2021_1155_1458,0.39701724876427613
448,2021_1156_1159,0.2033992876597719
449,2021_1156_1160,0.10282042370240206
450,2021_1156_1163,0.11189496180749556
451,2021_1156_1166,0.10391391487158219
452,2021_1156_1179,0.1786568585394244
453,2021_1156_1180,0.44020853274440164
454,2021_1156_1186,0.2845183394368519
455,2021_1156_1196,0.1293216034422424
456,2021_1156_1199,0.0973235515737099
457,2021_1156_1207,0.18551750014127996
458,2021_1156_1210,0.12552846050721642
459,2021_1156_1211,0.08390168650226812
460,2021_1156_1213,0.33064065762981787
461,2021_1156_1216,0.5945361555332156
462,2021_1156_1222,0.08860397194901075
463,2021_1156_1228,0.08650610301438698
464,2021_1156_1233,0.5
465,2021_1156_1234,0.09002454224323214
466,2021_1156_1242,0.09690333808023319
467,2021_1156_1251,0.28619225956899647
468,2021_1156_1260,0.10907837566764841
469,2021_1156_1261,0.11151962300363932
470,2021_1156_1268,0.13249863520275415
471,2021_1156_1276,0.0865909470752015
472,2021_1156_1277,0.15808532229780897
473,2021_1156_1281,0.148330488510016
474,2021_1156_1287,0.40880863179619753
475,2021_1156_1291,0.6860629677902695
476,2021_1156_1313,0.6901323147620918
477,2021_1156_1314,0.11223097680721471
478,2021_1156_1317,0.2117288038370459
479,2021_1156_1325,0.24804508341575904
480,2021_1156_1326,0.09520670546968646
481,2021_1156_1328,0.1276048659975998
482,2021_1156_1329,0.1187068847646794
483,2021_1156_1331,0.45878400346412346
484,2021_1156_1332,0.11519445460248344
485,2021_1156_1333,0.21520778410276475
486,2021_1156_1345,0.10895819874783201
487,2021_1156_1353,0.1308220784813606
488,2021_1156_1361,0.10218837330701142
489,2021_1156_1364,0.2237124426371446
490,2021_1156_1382,0.1283018013139232
491,2021_1156_1393,0.13922182857566037
492,2021_1156_1397,0.1021464636161446
493,2021_1156_1400,0.10687430562648516
494,2021_1156_1403,0.10548871233475832
495,2021_1156_1411,0.6857713767076936
496,2021_1156_1417,0.14038084028573175
497,2021_1156_1422,0.23747138846011853
498,2021_1156_1425,0.10208495046336416
499,2021_1156_1429,0.13880660717865817
500,2021_1156_1433,0.15666418928804787
501,2021_1156_1437,0.09700355235093389
502,2021_1156_1438,0.09707696346030585
503,2021_1156_1439,0.15055415730480531
504,2021_1156_1452,0.10910501553440702
505,2021_1156_1455,0.18046613347624507
506,2021_1156_1457,0.22554628089619166
507,2021_1156_1458,0.10129600648813153
508,2021_1159_1160,0.27550320517234017
509,2021_1159_1163,0.3046435930621167
510,2021_1159_1166,0.2778809483573576
511,2021_1159_1179,0.4755553283246499
512,2021_1159_1180,0.7613928832484937
513,2021_1159_1186,0.6440516250060777
514,2021_1159_1196,0.3591497154536228
515,2021_1159_1199,0.2580860095469436
516,2021_1159_1207,0.4844868559341258
517,2021_1159_1210,0.3450722226238456
518,2021_1159_1211,0.2082042207405831
519,2021_1159_1213,0.6789803826821357
520,2021_1159_1216,0.8273466129631643
521,2021_1159_1222,0.22524091080454817
522,2021_1159_1228,0.2172275073778217
523,2021_1159_1233,0.7982666562116283
524,2021_1159_1234,0.23072047506330245
525,2021_1159_1242,0.25095729419967033
526,2021_1159_1251,0.647134464218538
527,2021_1159_1260,0.3023859672445565
528,2021_1159_1261,0.30271751939815084
529,2021_1159_1268,0.3627021171106642
530,2021_1159_1276,0.2177478412387398
531,2021_1159_1277,0.42319918316214655
532,2021_1159_1281,0.40084167972826507
533,2021_1159_1287,0.7481657628351492
534,2021_1159_1291,0.8548033127278656
535,2021_1159_1313,0.856349671832992
536,2021_1159_1314,0.3056805313382142
537,2021_1159_1317,0.5428187430014199
538,2021_1159_1325,0.5948789827642984
539,2021_1159_1326,0.2458141712050727
540,2021_1159_1328,0.35282918633234356
541,2021_1159_1329,0.31410982877351146
542,2021_1159_1331,0.767079469639564
543,2021_1159_1332,0.3097369451778221
544,2021_1159_1333,0.5396008903217634
545,2021_1159_1345,0.2892530386445093
546,2021_1159_1353,0.3575129058784854
547,2021_1159_1361,0.26763595728720546
548,2021_1159_1364,0.5569283745087271
549,2021_1159_1382,0.3529910584229486
550,2021_1159_1393,0.3838141468188326
551,2021_1159_1397,0.27532151642896485
552,2021_1159_1400,0.2813782186737837
553,2021_1159_1403,0.2867026019799423
554,2021_1159_1411,0.8651945384479685
555,2021_1159_1417,0.38605656469716143
556,2021_1159_1422,0.5829954577322914
557,2021_1159_1425,0.2717746602697272
558,2021_1159_1429,0.3850901487376056
559,2021_1159_1433,0.42336535341032444
560,2021_1159_1437,0.2558169222778215
561,2021_1159_1438,0.25684013758301144
562,2021_1159_1439,0.40955343417959966
563,2021_1159_1452,0.29154356677280285
564,2021_1159_1455,0.46921071384172064
565,2021_1159_1457,0.5622649331561987
566,2021_1159_1458,0.27346895723507836
567,2021_1160_1163,0.5589595526451693
568,2021_1160_1166,0.5255891147242083
569,2021_1160_1179,0.7225858995284354
570,2021_1160_1180,0.8800146178150158
571,2021_1160_1186,0.8245465806815337
572,2021_1160_1196,0.6192092067348517
573,2021_1160_1199,0.5
574,2021_1160_1207,0.72889358578757
575,2021_1160_1210,0.602356288090085
576,2021_1160_1211,0.4257183327162633
577,2021_1160_1213,0.8410459220345999
578,2021_1160_1216,0.9031434302921338
579,2021_1160_1222,0.4521151988130531
580,2021_1160_1228,0.43970458706645793
581,2021_1160_1233,0.8984964760402948
582,2021_1160_1234,0.46026565317108664
583,2021_1160_1242,0.4889569119699471
584,2021_1160_1251,0.828042546542481
585,2021_1160_1260,0.5568696482692238
586,2021_1160_1261,0.5566214745761072
587,2021_1160_1268,0.6220365946011844
588,2021_1160_1276,0.4405515566223762
589,2021_1160_1277,0.6793247010781092
590,2021_1160_1281,0.6592413195508726
591,2021_1160_1287,0.8790005221504009
592,2021_1160_1291,0.9087398130889196
593,2021_1160_1313,0.9097136430615511
594,2021_1160_1314,0.5605490051268034
595,2021_1160_1317,0.7693893924618448
596,2021_1160_1325,0.8005117112674742
597,2021_1160_1326,0.48150794167302824
598,2021_1160_1328,0.6116591528133793
599,2021_1160_1329,0.5691363578844899
600,2021_1160_1331,0.8798918557733264
601,2021_1160_1332,0.5646264271716874
602,2021_1160_1333,0.7683770794774191
603,2021_1160_1345,0.5391870953130262
604,2021_1160_1353,0.6164680783684232
605,2021_1160_1361,0.5114335863754306
606,2021_1160_1364,0.7795508508077615
607,2021_1160_1382,0.611727868556762
608,2021_1160_1393,0.6466085753811227
609,2021_1160_1397,0.52294688776903
610,2021_1160_1400,0.5294937421866072
611,2021_1160_1403,0.537499410031929
612,2021_1160_1411,0.9202008428884282
613,2021_1160_1417,0.6450805190336479
614,2021_1160_1422,0.7951948176138185
615,2021_1160_1425,0.5175737945739411
616,2021_1160_1429,0.6483578857136447
617,2021_1160_1433,0.679968458654626
618,2021_1160_1437,0.5
619,2021_1160_1438,0.5
620,2021_1160_1439,0.6675565860115492
621,2021_1160_1452,0.5428088292525778
622,2021_1160_1455,0.7180927009350982
623,2021_1160_1457,0.7824578414113004
624,2021_1160_1458,0.520029380628891
625,2021_1163_1166,0.4851950389329537
626,2021_1163_1179,0.6905295753188617
627,2021_1163_1180,0.8685415979153803
628,2021_1163_1186,0.8043785035142592
629,2021_1163_1196,0.5793339947803823
630,2021_1163_1199,0.4592448477232639
631,2021_1163_1207,0.6974444731188058
632,2021_1163_1210,0.5625037797565996
633,2021_1163_1211,0.38768937350168015
634,2021_1163_1213,0.8240333600581903
635,2021_1163_1216,0.8966492936734096
636,2021_1163_1222,0.41289023014522325
637,2021_1163_1228,0.4010072403728662
638,2021_1163_1233,0.8890140452234745
639,2021_1163_1234,0.42076449213661493
640,2021_1163_1242,0.4488228881134696
641,2021_1163_1251,0.8077520736305532
642,2021_1163_1260,0.5166723682536547
643,2021_1163_1261,0.5164373775833648
644,2021_1163_1268,0.5823339310509923
645,2021_1163_1276,0.40181350763531554
646,2021_1163_1277,0.6477831785602679
647,2021_1163_1281,0.6246760164536398
648,2021_1163_1287,0.8659289844258322
649,2021_1163_1291,0.9047844616951235
650,2021_1163_1313,0.9058143895190267
651,2021_1163_1314,0.5203135552494281
652,2021_1163_1317,0.7420307668065144
653,2021_1163_1325,0.7768302614928945
654,2021_1163_1326,0.44153340342114744
655,2021_1163_1328,0.5718168392094154
656,2021_1163_1329,0.5290632909108678
657,2021_1163_1331,0.8691624003521097
658,2021_1163_1332,0.5245073731846968
659,2021_1163_1333,0.7404902544061461
660,2021_1163_1345,0.5
661,2021_1163_1353,0.5766709878146551
662,2021_1163_1361,0.47113617321633144
663,2021_1163_1364,0.75288320587653
664,2021_1163_1382,0.5718826088256928
665,2021_1163_1393,0.6066397975209866
666,2021_1163_1397,0.4824980503985944
667,2021_1163_1400,0.4891394647286932
668,2021_1163_1403,0.5
669,2021_1163_1411,0.9158322043520902
670,2021_1163_1417,0.6090209233917058
671,2021_1163_1422,0.7703737073310856
672,2021_1163_1425,0.4772163852641999
673,2021_1163_1429,0.6083108879060982
674,2021_1163_1433,0.6446196035088401
675,2021_1163_1437,0.45606149933705176
676,2021_1163_1438,0.45760049104124445
677,2021_1163_1439,0.6341230181308695
678,2021_1163_1452,0.5
679,2021_1163_1455,0.6853181508225514
680,2021_1163_1457,0.756229563609784
681,2021_1163_1458,0.47967177520289433
682,2021_1166_1179,0.7199182434377206
683,2021_1166_1180,0.8782389425881533
684,2021_1166_1186,0.8223407968058998
685,2021_1166_1196,0.6161743740084082
686,2021_1166_1199,0.5
687,2021_1166_1207,0.7263349526485721
688,2021_1166_1210,0.5994057398238295
689,2021_1166_1211,0.42317561629078865
690,2021_1166_1213,0.8388553205156599
691,2021_1166_1216,0.9015972976057303
692,2021_1166_1222,0.4494663651702008
693,2021_1166_1228,0.4371082279502884
694,2021_1166_1233,0.896878472808592
695,2021_1166_1234,0.45759038814592046
696,2021_1166_1242,0.4862173252897464
697,2021_1166_1251,0.825921100370701
698,2021_1166_1260,0.5539514259372909
699,2021_1166_1261,0.5537648012099067
700,2021_1166_1268,0.6190672050317129
701,2021_1166_1276,0.43794754392195906
702,2021_1166_1277,0.6766509139553615
703,2021_1166_1281,0.6564619724978572
704,2021_1166_1287,0.8772112987791786
